トムはわかった。	Tom understood.
病気をしてから夫は２０kgも体重が落ちて、ズボンなどはもうぶかぶかです。	Since my husband became sick he's lost 20 kilograms and his pants are now baggy.
この本は間違いだらけだ。	That book is full of mistakes.
あなたは私の友人が好きですか。	Do you like my friend?
彼が勝つ見込みはほとんどない。	There is little chance of his winning.
トムは額に包帯を巻いていた。	Tom had a bandage on his forehead.
もし私があのときその絵を買っていれば、今では金持ちだっただろうに。	"If I had bought the painting then, I would be rich now."
彼は年齢の割に老けて見える。	He looks old for his age.
この椅子ぼろぼろだ。	This chair is ugly.
私は兄を死んだものとあきらめざるを得ない。	I've given up my brother for dead.
私たちの学校の近くに大きな公園があります。	There is a big park near our school.
トムは自分で服を着ることも、食べることもできない。	Tom can't dress himself and he can't feed himself.
子供の頃、私はサンタクロースを信じていました。	"When I was a child, I believed in Santa Claus."
私はあなたの提案を受け入れるほかない。	I have no choice but to accept your proposals.
彼女は英語だけでなく、フランス語も話せる。	"Not only can she speak French, she can also speak English."
やだ、おたくの犬、いま私を噛んだわ。	"Hey, your dog just bit me."
事前にお知らせいたします。	I'll let you know in advance.
もっと大きいサイズはありますか。	Do you have a larger size?
彼はもちろん村の最長老だ。	He is unquestionably the oldest man in the village.
最近考えることが多過ぎる。	I have too many things on my mind these days.
メアリーって秘書なんだよね？	"Mary is a secretary, right?"
トムはきっと君に会いたいんだよ。	I'm sure Tom would love to see you.
塔のてっぺん近くに大きな時計がある。	There's a large clock near the top of the tower.
彼はワインをボトル一本空けた。	He drank a bottle of wine.
子どもは入場お断りです。	Children are not allowed in.
死なないで。	Don't die.
トムにはいくらかお金を渡したよ。	I gave some money to Tom.
氷が溶けてしまった。	The ice has melted.
もう7時だよ。	It's already 7:00.
あなたはずいぶん変わりましたね。	You have changed quite a lot.
何書いてるの？	What are you writing?
噂話にかかずりあっている暇はない。	I have no time to engage in gossip.
妻に贈るバッグをさがしているんですが。	I'm looking for a bag for my wife.
彼の要求は筋が通っている。	His request is very reasonable.
彼女は流暢に英語を話す。	She is a fluent speaker of English.
４人の少年たち皆にアリバイがなかった。	All four of the boys didn't have alibis.
今日はいやに暑い。	It's awfully hot today.
それは大問題だ。	That's quite a problem.
その映画を見たよね？	"You saw that movie, right?"
私を騙さないで下さい。	Don't deceive me.
彼の乗った自動車が電車に衝突した。	The car he was riding crashed into a train.
トムは密かにとても興奮していた。	Tom was secretly very excited.
彼はうそを付くようなことはしない。	He is above telling lies.
トムはメアリーと同じくらい遠くまで泳いだ。	Tom swam as far as Mary did.
英語にはうんざりだよ。	I'm fed up with English.
私は昨日魚を五匹とった。	I caught five fish yesterday.
私の手袋どこ？	Where are my gloves?
彼はゆっくりと歩く。	He walks slowly.
その川には鉄橋がすでに建設中だ。	A railway bridge is already being built over the river.
彼は月に一度ロンドンにいく。	He goes to London once a month.
彼はアルコールを一切飲まない。	He never drinks alcohol.
彼は私より先に歩いた。	He walked in front of me.
彼は議長に選ばれた。	He was elected chairman.
トムはメアリーに話しかけた。	Tom talked to Mary.
今日の夜、空いてる？	Are you free tonight?
ニューヨークは訪れるに値する。	New York is worth visiting.
この新しい靴は履き心地が悪い。	I am uncomfortable in these new shoes.
ひどく痛いの？	Are you in much pain?
自分の仕事に満足してる？	Are you satisfied with your job?
その歌手は美声の持ち主だ。	The singer has a beautiful voice.
留学したいものだ。	I want to study abroad.
それがどこから来たのか分からなかった。	I didn't know where it came from.
私はその少女を気の毒に思わずにはいられない。	I can't help feeling sorry for the girl.
トムはもうそこにいる？	Is Tom there yet?
ドイツ語の文法に手こずっています。	I'm having a hard time with German grammar.
トムはランドリールームにいるよ。	Tom is in the laundry room.
お前のじいちゃんがくれたあの車、まだ運転してるの？	Are you still driving that car that your grandfather gave you?
どのスカートがお好みですか。	Which skirt do you like?
彼は病気です。	He is sick.
今日は風が気持ちいいね。	The wind feels great today.
このボタンを押したら何が起こるんだろうなあ。	I'm wondering what'll happen if I push this button.
